Nombre;Apellido;Email;Trabajo;Lugar
Esperanza;Caldera;Virginia78@gmail.com;Senior Interacciones Coordinador;en_CA;
José María;Barrera;Rosario_Urrutia@yahoo.com;Senior Configuración Agente;fi;
Jesús;Preciado;Teresa73@hotmail.com;Distrito Comunicaciones Oficial;nl;
Carlota;Armenta;Sergio.Haro@gmail.com;Cliente División Ingeniero;sk;
Alicia;Lomeli;JulioCsar.Narvez99@yahoo.com;Regional Integración Asistente;en_GB;
María Teresa;Godínez;Marta31@yahoo.com;Heredado Intranet Ingeniero;nl_BE;
Nicolás;Palacios;Clara.Prado75@hotmail.com;Cliente Factores Consultor;en_ZA;
Verónica;Serrato;Jos_Betancourt@hotmail.com;Senior Marca Asistente;ge;
Amalia;Elizondo;Claudia_Gil13@yahoo.com;Director Calidad Diseñador;fr_CA;
Isabel;Narváez;Rosa.Medina@hotmail.com;Interno Tácticas Analista;hy;
Pedro;Cervántez;Antonia.Granado44@gmail.com;Jefe Paradigma Especialista;fr;
Juan;Loera;Clara78@gmail.com;Cliente Respuesta Facilitador;en_GB;
Ramón;Guerra;Armando8@hotmail.com;Dinánmico Configuración Arquitecto;he;
Cristián;Cornejo;MaraLuisa.Medina@yahoo.com;International Mercados Asociado;zh_TW;
Cecilia;Aponte;Lola80@gmail.com;Director Operaciones Relacciones;nb_NO;
Francisco;Galarza;Octavio_Macas@yahoo.com;Gerente Integración Agente;uk;
José Luis;Suárez;Fernando_Alfaro0@gmail.com;Gerente Investigación Ejecutivo;fr_CH;
Vicente;Urrutia;Graciela46@yahoo.com;International Contabilidad Estratega;he;
Lucía;Madera;Cristin_Caldern97@yahoo.com;Futuro Intranet Funcionario;en;
Roberto;Báez;Laura_Zayas65@yahoo.com;Dinánmico Creativo Oficial;ar;
Fernando;Ocampo;Pedro20@hotmail.com;Humano Marketing Ingeniero;pt_PT;
Leonor;Alfaro;Mateo.Gonzlez@yahoo.com;Global División Facilitador;fr;
Horacio;Curiel;Timoteo.Roybal42@hotmail.com;Corporativo Identidad Analista;ne;
Dorotea;Parra;ngela_Madrid0@gmail.com;Director Mercados Diseñador;fa;
Timoteo;Barrientos;Diana11@gmail.com;Interno División Agente;ru;
Cristián;Espinoza;Alfonso.Ortiz@yahoo.com;Heredado Investigación Consultor;az;
Ramón;Cruz;MarcoAntonio58@hotmail.com;Adelante Implementación Consultor;en_IE;
Mercedes;Mota;Luisa75@yahoo.com;Interno Operaciones Funcionario;en_GB;
Mario;Galván;Andrea10@yahoo.com;Director División Director;tr;
Sonia;Valles;Sonia_Daz@yahoo.com;Producto Marketing Asociado;ru;
Magdalena;Amaya;Alejandra.Lemus8@hotmail.com;Global Aplicaciones Especialista;fr_CA;
Arturo;Ledesma;MaraTeresa.Solorio76@yahoo.com;Dinánmico Intranet Diseñador;en_IE;
David;Espino;Dorotea_Herrera24@gmail.com;Interno Grupo Coordinador;he;
Gabriela;Agosto;Barbara_Barrera20@yahoo.com;Gerente Integración Administrador;tr;
Luisa;Carrasquillo;Armando.Cuellar15@hotmail.com;Dinánmico Marketing Consultor;en_US;
Julia;Echevarría;MaraJos_Girn@gmail.com;Inversor Respuesta Facilitador;sv;
Benjamín;Serna;Benito.Benavides@hotmail.com;Directo Grupo Desarrollador;ko;
Beatriz;Garibay;Barbara_Calvillo@hotmail.com;Nacional Cuentas Funcionario;hy;
Ester;Casarez;Estela.Garrido37@yahoo.com;Adelante Seguro Funcionario;hr;
Claudia;Gaona;Guillermina_Menchaca@gmail.com;Central Seguridada Técnico;ne;
Cecilia;Barajas;Felipe.Mascareas68@hotmail.com;Senior Funcionalidad Ingeniero;he;
María Luisa;Araña;Ana_Maldonado@hotmail.com;Central División Analista;ge;
Gregorio;Ojeda;Clara28@yahoo.com;Jefe Integración Oficial;en_GB;
Dolores;Casares;Anita18@yahoo.com;Regional Funcionalidad Especialista;fr_CA;
Caridad;Reyes;Miguelngel.Glvez@gmail.com;Senior Factores Administrador;fr;
Clemente;Ulloa;Timoteo_Collazo@hotmail.com;Nacional Contabilidad Productor;ar;
Sancho;Longoria;AnaMara_Nava51@yahoo.com;Cliente Métricas Consultor;de;
María del Carmen;Alicea;Ral_Polanco@gmail.com;Dinánmico División Coordinador;en_ZA;
